CFP2000 test sets
0.00488809464167146, 0.00950630310985748, 0.00378496645802056, 0.00019528194399444, 0.00755443442788054, 4.31839583175626e-05, 0.00438297353415145, 0.00220426066466792, 0.0147111996471115, 0.00151273978700923, 0.00152500726537743, 9.87084452837708e-06, 0.00570577287271646, 1.43385526608533e-05, 9.31388177071253e-05, 0.000222988016613906, 0.000807533406895018, 3.33577318683181e-06, 0, 0.0436248885169725
0.0203212463107603, 1.65742582339379e-08, 0.00638977777501734, 0.00367139080723374, 0.00126734744390545, 0.000166267595217034, 0.000864927402867301, 1.18392286461738e-05, 0.00763762139545056, 0.000719075947125159, 0.00240823682233274, 0.000576854100939542, 0.00427443053922006, 3.79166385724716e-06, 7.66186560804363e-05, 1.390750527442e-07, 6.21929063110604e-08, 7.68219390661676e-07, 6.35347401444042e-06, 0.0406575329326624
0.0203955381941833, 0.00250553814993107, 4.34028198408073e-07, 0.00198801340359619, 1.69772015885224e-06, 0.00278634662698158, 0.00167574120790767, 0.000186895107554345, 9.58853405379203e-05, 0.000721986955324094, 5.62881969915275e-05, 5.74812030934674e-06, 8.1833532282987e-05, 0.000222086098952371, 0.00116038438548105, 5.74812030934674e-06, 9.85856860603054e-05, 3.25373965692533e-07, 0.000605394324680714, 0.0284604890345853
0.00241931605017909, 0.000668890862965753, 0.00103369436769118, 9.89143753900989e-07, 0.00103279924790537, 0.000230292588943115, 1.87327434275586e-07, 0.00113145587104525, 8.2151380181137e-06, 0.000109334903402633, 3.65150997995146e-06, 0, 0.000262873669999232, 1.7115528287837e-07, 5.76590694577566e-05, 0.00107433248727592, 0.000116975203998359, 0.000604421626732926, 5.5570756481239e-05, 0.016948428402291
0.00587235278349026, 0.00129705587351766, 0.000104251853464703, 0.000229405581165465, 0, 0.000798453806687693, 2.72308069702977e-05, 0.000467118798265571, 0.00150408045715627, 6.94632550357709e-05, 0.000283137222724396, 0.000241543125381073, 0.000115031817451048, 0, 8.87162719442573e-05, 3.45304670470264e-05, 0.000158344446257476, 0, 0, 0.00894335596171188
0.00227459131481233, 0.000532553654568016, 0.000477433095505853, 0.000817355918368171, 0.00357727257259299, 0, 0.000469954905645876, 8.89199737816023e-05, 0.000175026957385705, 0.000243598412535055, 0.000310879975889763, 0.000679152546352861, 5.44486348076241e-05, 1.17066961836061e-07, 1.12629619270948e-06, 2.16910200352707e-06, 0.000197388282320964, 0, 1.08455100176354e-07, 0.00570558053640268
0.000809158958076585, 0.000740279029619234, 0, 0.000136405673124678, 0.00313440970303424, 0.00120409094835576, 0, 1.54088492458297e-05, 2.5128254576294e-05, 3.17357936921901e-06, 0.000669388278049499, 0.000241878679112741, 0.00060163786205924, 3.31872606539642e-05, 4.17451909459439e-08, 2.16910200352707e-07, 9.85856860603054e-05, 0, 5.42692952791228e-05, 0.00486830623926244
5.00566628074537e-09, 0.000737992870788611, 2.32184866146629e-05, 0.000144475624090898, 0.000536088055881133, 3.70430283037524e-06, 0.000358610789672641, 0, 5.74257274478297e-06, 1.27187843603912e-06, 4.08495132552041e-06, 0.000166417806494981, 2.87855589761852e-05, 0.000216275547595252, 2.3689046941915e-05, 4.17451909459439e-08, 5.71853754326962e-06, 3.29539819623655e-06, 0, 0.00423967676655919
8.2332882863023e-08, 6.63745213079284e-05, 3.70574515634838e-06, 0.000509877577114643, 9.62916230454076e-05, 8.18630004876063e-06, 6.83588439677895e-05, 7.38497905035633e-05, 0, 6.19478076466331e-06, 7.12471233940483e-06, 7.36627040397794e-06, 1.08455100176354e-07, 5.42275500881768e-07, 0.000144503938625849, 2.3689046941915e-05, 0.000116975203998359, 4.47751714795975e-05, 0, 0.00318259585366143
3.07020963334425e-06, 0.000254370250403629, 5.53329842240894e-06, 3.24051438227652e-06, 0.00134716020058773, 0.00027435431173229, 1.77207504825226e-05, 0.000337524024144583, 2.34976025658682e-05, 0, 6.17558033584778e-07, 2.2261185365685e-05, 0, 6.9628174313219e-05, 5.67437117402494e-05, 0, 0.000116975203998359, 4.17451909459439e-08, 1.08455100176354e-07, 0.00165191138052034
